         x          y       e_y   N
 1.191E+02  1.516E-02 5.445E-04 360
 1.139E+02  1.828E-02 5.513E-04 369
 1.087E+02  2.122E-02 5.535E-04 372
 1.035E+02  2.587E-02 5.579E-04 378
 9.835E+01  3.030E-02 5.601E-04 381
 9.318E+01  3.339E-02 5.638E-04 386
 8.800E+01  3.459E-02 5.667E-04 390
 8.283E+01  3.922E-02 5.689E-04 393
 7.765E+01  4.169E-02 5.761E-04 403
 7.247E+01  5.078E-02 5.782E-04 406
 6.730E+01  5.499E-02 5.881E-04 420
 6.212E+01  6.409E-02 5.978E-04 434
 5.694E+01  7.646E-02 6.081E-04 449
 5.177E+01  8.917E-02 6.182E-04 464
 4.659E+01  1.052E-01 6.320E-04 485
 4.141E+01  1.305E-01 6.423E-04 501
 3.624E+01  1.607E-01 6.607E-04 530
 3.106E+01  2.075E-01 6.675E-04 541
 2.588E+01  2.650E-01 6.675E-04 541
 2.071E+01  3.479E-01 6.675E-04 541
 1.553E+01  4.493E-01 6.675E-04 541
 1.035E+01  5.773E-01 6.675E-04 541
 5.177E+00  6.875E-01 6.675E-04 541
 0.000E+00  7.294E-01 6.675E-04 541
-5.177E+00  6.818E-01 6.669E-04 540
-1.035E+01  5.685E-01 6.669E-04 540
-1.553E+01  4.554E-01 6.669E-04 540
-2.071E+01  3.536E-01 6.669E-04 540
-2.588E+01  2.729E-01 6.656E-04 538
-3.106E+01  2.200E-01 6.538E-04 519
-3.624E+01  1.713E-01 6.404E-04 498
-4.141E+01  1.366E-01 6.248E-04 474
-4.659E+01  1.168E-01 6.162E-04 461
-5.177E+01  1.016E-01 6.088E-04 450
-5.694E+01  8.627E-02 5.992E-04 436
-6.212E+01  7.187E-02 5.895E-04 422
-6.730E+01  6.397E-02 5.832E-04 413
-7.247E+01  5.254E-02 5.768E-04 404
-7.765E+01  4.799E-02 5.711E-04 396
-8.283E+01  4.236E-02 5.674E-04 391
-8.800E+01  3.699E-02 5.601E-04 381
-9.318E+01  3.263E-02 5.572E-04 377
-9.835E+01  2.809E-02 5.550E-04 374
-1.035E+02  2.576E-02 5.527E-04 371
-1.087E+02  2.563E-02 5.490E-04 366
-1.139E+02  2.210E-02 5.468E-04 363
-1.191E+02  1.950E-02 5.430E-04 358
-1.242E+02  1.423E-02 5.399E-04 354
-1.294E+02  1.671E-02 5.330E-04 345
-1.346E+02  1.101E-02 5.315E-04 343
-1.398E+02  1.112E-02 5.284E-04 339
-1.449E+02  7.285E-03 5.229E-04 332
-1.501E+02  6.194E-03 5.205E-04 329
-1.553E+02  2.660E-03 5.142E-04 321
-1.605E+02  4.020E-03 5.093E-04 315
-1.657E+02 -1.109E-03 5.061E-04 311
-1.708E+02  1.826E-03 5.028E-04 307
-1.760E+02  4.801E-04 5.004E-04 304
-1.812E+02 -2.612E-03 4.962E-04 299
-1.864E+02 -5.045E-03 4.912E-04 293
-1.915E+02 -5.644E-03 4.895E-04 291
-1.967E+02 -5.507E-03 4.853E-04 286
-2.019E+02 -4.900E-03 4.819E-04 282
-2.071E+02 -3.488E-03 4.793E-04 279
-2.122E+02 -6.935E-03 4.724E-04 271
-2.174E+02 -4.303E-03 4.654E-04 263
-2.226E+02 -6.068E-03 4.618E-04 259
-2.278E+02 -9.179E-03 4.583E-04 255
-2.329E+02 -7.346E-03 4.546E-04 251
-2.381E+02 -4.978E-03 4.492E-04 245
-2.433E+02 -9.031E-03 4.455E-04 241
-2.485E+02 -7.746E-03 4.399E-04 235
-2.537E+02 -8.065E-03 4.371E-04 232
-2.588E+02 -7.402E-03 4.333E-04 228
-2.640E+02 -7.022E-03 4.305E-04 225
-2.692E+02 -8.205E-03 4.295E-04 224
-2.744E+02 -8.625E-03 4.247E-04 219
-2.795E+02 -7.532E-03 4.218E-04 216
-2.847E+02 -1.365E-02 4.198E-04 214
-2.899E+02 -1.135E-02 4.129E-04 207
-2.951E+02 -1.016E-02 4.109E-04 205
-3.002E+02 -9.193E-03 4.079E-04 202
-3.054E+02 -1.071E-02 4.038E-04 198
-3.106E+02 -9.925E-03 3.997E-04 194
-3.158E+02 -1.033E-02 3.976E-04 192
-3.209E+02 -5.349E-03 3.924E-04 187
-3.261E+02 -4.636E-03 3.893E-04 184
-3.313E+02 -6.255E-03 3.861E-04 181
-3.365E+02 -6.771E-03 3.764E-04 172
-3.417E+02 -9.814E-03 3.731E-04 169
-3.468E+02 -6.887E-03 3.664E-04 163
-3.520E+02 -4.602E-03 3.630E-04 160
-3.572E+02 -1.135E-03 3.573E-04 155
-3.624E+02  2.078E-05 3.526E-04 151
-3.675E+02 -1.655E-03 3.491E-04 148
-3.727E+02 -7.519E-04 3.371E-04 138
-3.779E+02  8.817E-04 3.334E-04 135
-3.831E+02 -4.539E-04 3.157E-04 121
-3.882E+02 -1.262E-03 2.968E-04 107
-3.934E+02 -7.220E-04 2.753E-04  92
-3.986E+02 -3.622E-04 2.518E-04  77
-4.038E+02  7.714E-04 2.147E-04  56
-4.089E+02  1.176E-03 1.815E-04  40
-4.141E+02  3.295E-04 9.518E-05  11
-4.193E+02  0.000E+00 4.724E-04   0
-4.245E+02  0.000E+00 4.724E-04   0
-4.297E+02  0.000E+00 4.724E-04   0
-4.348E+02  0.000E+00 4.724E-04   0
-4.400E+02  0.000E+00 4.724E-04   0
-4.452E+02  0.000E+00 4.724E-04   0
